"PROCEDURE_DATE","AMOUNT","TARGET_AMOUNT","AMTPINSPAID","Count"
05/02/06,0,0,0,1
05/02/06,7500,7500,0,2
05/02/06,0,0,0,3
04/25/06,4400,4400,0,4
04/25/06,3500,3500,0,5
04/25/06,0,0,0,6
05/01/06,13100,18700,0,7
05/01/06,0,0,0,8
05/01/06,13100,13100,0,9
05/01/06,0,0,0,10
05/09/06,5300,5300,0,11
05/09/06,2900,2900,0,12
05/16/06,13100,13100,0,13
06/13/06,4400,4400,0,14
06/13/06,4400,4400,0,15
06/13/06,4400,4400,0,16
03/01/06,18700,18700,4600,17
03/01/06,0,0,0,18
05/16/06,5300,5300,0,19
05/16/06,2900,2900,0,20
05/31/06,2100,2100,0,21
05/31/06,4400,4400,0,22
05/31/06,3500,3500,0,23
05/31/06,0,0,0,24
06/20/06,4400,4400,0,25
06/20/06,4400,4400,0,26
03/28/06,5300,5300,0,27
03/28/06,2900,2900,0,28
04/26/06,16400,16400,0,29
04/26/06,4400,4400,0,30
04/26/06,0,0,0,31
04/26/06,0,0,0,32
04/26/06,0,7100,0,33
05/09/06,0,0,0,34
05/09/06,4400,4400,0,35
06/14/06,4400,4400,0,36
06/14/06,0,0,0,37
06/14/06,3500,3500,0,38
03/29/06,2900,2900,1700,39
03/29/06,5300,5300,2400,40
04/26/06,10800,16400,0,41
04/26/06,10800,16400,0,42
04/26/06,4400,4400,0,43
04/26/06,3500,3500,0,44
04/26/06,0,0,0,45
04/26/06,0,0,0,46
03/21/06,9600,9600,3300,47
03/21/06,0,0,0,48
01/18/06,4400,4400,1900,49
01/18/06,3500,3500,1700,50
02/28/06,13100,13100,3300,51
02/28/06,0,0,0,52
04/05/06,4400,4400,0,53
06/06/06,13100,13100,0,54
06/06/06,0,0,0,55
06/06/06,0,0,0,56
06/14/06,5300,5300,0,57
06/14/06,2900,2900,0,58
06/14/06,0,0,0,59
01/18/06,3500,3500,1700,60
01/18/06,4400,4400,1900,61
03/29/06,5300,5300,2400,62
03/29/06,2900,2900,1700,63
05/02/06,3500,3500,0,64
05/02/06,5300,5300,0,65
05/02/06,0,0,0,66
01/04/06,10800,10800,4400,67
01/04/06,4400,4400,1900,68
01/04/06,2100,2100,900,69
01/04/06,0,0,0,70
05/01/06,5800,5800,0,71
05/01/06,0,0,0,72
05/01/06,0,0,0,73
05/01/06,0,0,0,74
05/02/06,0,0,0,75
05/09/06,10200,10200,0,76
05/16/06,0,0,0,77
06/06/06,5300,5300,0,78
06/06/06,2900,2900,0,79
01/04/06,3500,3500,1700,80
01/04/06,4400,4400,1900,81
06/14/06,5300,5300,0,82
06/14/06,2900,2900,0,83
02/08/06,13100,13100,3200,84
02/08/06,0,0,0,85
05/09/06,13100,13100,3200,86
05/09/06,0,0,0,87
05/09/06,5300,5300,2300,88
05/09/06,2900,2900,1600,89
05/17/06,13100,13100,0,90
05/17/06,4400,4400,0,91
01/10/06,5300,5300,2400,92
01/10/06,2900,2900,1700,93
01/04/06,4400,4400,1900,94
01/04/06,3500,3500,0,95
01/04/06,10800,10800,4400,96
01/04/06,0,0,0,97
06/13/06,4400,4400,0,98
06/13/06,4400,4400,0,99
06/21/06,5300,5300,0,100
06/21/06,2900,2900,0,101
06/21/06,0,0,0,102
01/04/06,5300,5300,2400,103
01/04/06,2900,2900,1700,104
05/03/06,2100,2100,0,105
05/03/06,21000,21000,0,106
05/03/06,0,0,0,107
05/03/06,0,0,0,108
05/24/06,16400,16400,0,109
05/24/06,5800,5800,0,110
05/24/06,0,0,0,111
05/24/06,0,0,0,112
06/20/06,0,0,0,113
06/20/06,4400,4400,0,114
06/20/06,4400,4400,0,115
01/04/06,5300,5300,4700,116
01/04/06,2900,2900,2900,117
04/04/06,5300,5300,0,118
04/04/06,2900,2900,0,119
02/21/06,5800,5800,5800,120
02/22/06,18700,18700,12960,121
02/22/06,0,0,0,122
